###MJD          m      dm   uJy   duJy F err chi/N     RA       Dec        x        y     maj  min   phi  apfit mag5sig Sky   Obs
61186.393903  18.686  0.141   122   17 o  0   1.24 214.83749  35.08910  9699.36  5963.30 2.50 2.37 -33.8 -0.457 19.12 19.95 01a61186o0329o
61187.370421  18.308  0.117   172   20 o  0   1.19 214.83749  35.08910   793.14  4701.77 2.30 2.09  29.1 -0.436 18.95 19.89 02a61187o0296o
61187.381131  18.283  0.093   176   16 o  0   1.54 214.83749  35.08910   771.86  4659.06 2.20 1.99  28.4 -0.430 18.96 19.86 02a61187o0318o
61187.383940  18.428  0.118   154   18 o  0   1.07 214.83749  35.08910   832.94  4737.29 2.35 2.11  32.5 -0.430 18.90 19.86 02a61187o0324o
61187.389387  18.732  0.148   117   17 o  0   1.81 214.83749  35.08910   852.35  4620.44 2.32 2.10  31.2 -0.425 18.89 19.86 02a61187o0336o
61188.363010  18.531  0.162   140   23 o  0   2.98 214.83749  35.08910   968.54  8288.45 2.10 1.98  -5.0 -0.447 18.88 19.67 02a61188o0279o
61188.366176  18.594  0.183   133   24 o  0   1.46 214.83749  35.08910   950.06  8249.87 2.11 2.01  -4.6 -0.446 18.87 19.67 02a61188o0286o
61188.376191  18.174  0.117   195   23 o  0   1.55 214.83749  35.08910  1006.19  8322.29 2.07 1.95 -26.2 -0.453 18.85 19.67 02a61188o0307o
61188.381684  19.023  0.286    89   26 o  0   1.35 214.83749  35.08910  1027.38  8207.67 2.20 2.09 -12.5 -0.439 18.86 19.67 02a61188o0319o
61189.381744  18.300  0.155   174   27 o  0   1.34 214.83749  35.08910   967.92  8283.81 1.96 1.83  -7.6 -0.472 18.79 19.43 02a61189o0318o
61189.385568  18.295  0.120   175   21 o  0   2.81 214.83749  35.08910   949.42  8245.18 2.06 1.92  -5.0 -0.454 18.76 19.44 02a61189o0326o
61189.391958  18.569  0.208   136   28 o  0   1.89 214.83749  35.08910  1008.61  8322.02 2.00 1.89 -11.5 -0.473 18.83 19.43 02a61189o0340o
61189.404350  18.228  0.180   186   33 o  0   1.23 214.83749  35.08910  1025.46  8201.51 2.25 1.94  20.4 -0.450 18.69 19.39 02a61189o0366o
61189.985423  18.860  0.133   104   14 w  0   0.94 214.83749  35.08910   233.35  2171.24 2.71 2.58  47.0 -0.546 19.27 18.99 05r61190o0826w
61189.999590  18.610  0.094   131   12 w  0   1.67 214.83749  35.08910   243.03  2199.16 2.79 2.63  27.5 -0.543 19.24 18.97 05r61190o0956w
61190.000896  19.547  0.213    55   12 w  0   0.79 214.83749  35.08910  9307.22  1969.10 2.80 2.77  26.0 -0.434 19.23 18.98 05r61190o0965w
61190.013711  18.720  0.113   118   13 w  0   1.19 214.83749  35.08910   257.53  2223.57 2.86 2.68  26.4 -0.535 19.20 18.94 05r61190o1083w
61190.015032  19.112  0.152    82   12 w  0   0.96 214.83749  35.08910  9321.86  1994.04 2.76 2.63  75.9 -0.437 19.22 18.95 05r61190o1093w
61190.027866  19.135  0.189    80   15 w  0   0.87 214.83749  35.08910   267.55  2249.27 2.76 2.61  19.0 -0.554 19.20 18.92 05r61190o1209w
61190.029188  18.971  0.125    94   12 w  0   0.91 214.83749  35.08910  9331.14  2020.20 2.78 2.58 -86.3 -0.437 19.20 18.93 05r61190o1222w
61190.043360  18.811  0.100   109   11 w  0   1.52 214.83749  35.08910  9340.53  2043.53 2.65 2.57 -72.1 -0.452 19.18 18.89 05r61190o1352w
61190.999577  18.846  0.116   105   12 w  0   1.56 214.83749  35.08910  6856.62  5011.29 2.91 2.64 -16.6 -0.470 18.99 18.68 05r61191o1026w
61191.013730  18.890  0.137   101   14 w  0   0.98 214.83749  35.08910  6869.99  5036.62 2.65 2.38  -3.4 -0.523 19.11 18.66 05r61191o1154w
61191.027872  19.068  0.144    86   12 w  0   1.38 214.83749  35.08910  6880.57  5062.82 2.59 2.40  -2.9 -0.484 19.04 18.59 05r61191o1281w
61191.042064  18.743  0.111   116   13 w  0   1.19 214.83749  35.08910  6888.67  5085.99 2.74 2.40  -5.6 -0.505 19.02 18.58 05r61191o1412w
61192.372006  18.582  0.153   134   20 o  0   1.12 214.83749  35.08910  7559.60  8667.45 2.98 2.94 -34.5 -0.399 18.84 19.69 01a61192o0281o
61192.374748  18.823  0.209   107   22 o  0   0.85 214.83749  35.08910  7578.81  8704.67 3.15 3.05 -44.9 -0.394 18.79 19.67 01a61192o0287o
61192.380686  18.676  0.198   123   24 o  0   0.91 214.83749  35.08910  7519.57  8624.57 3.00 2.93 -72.2 -0.403 18.79 19.65 01a61192o0300o
61192.402595  18.466  0.139   149   21 o  0   1.10 214.83749  35.08910  7502.28  8731.73 2.76 2.64  48.4 -0.424 18.94 19.68 01a61192o0344o
61194.498122  18.463  0.198   150   30 o  0   1.49 214.83749  35.08910  3055.04  8609.97 2.23 1.99  30.4 -0.413 18.71 19.27 02a61194o0020o
61194.501870  18.591  0.228   133   30 o  0   1.18 214.83749  35.08910  3035.82  8570.28 2.17 1.93  29.6 -0.419 18.70 19.23 02a61194o0028o
61194.508222  19.082  0.362    85   31 o  0   1.63 214.83749  35.08910  3092.74  8646.08 2.25 2.10  22.2 -0.407 18.60 19.14 02a61194o0042o
61194.518404  18.319  0.185   171   32 o  0   1.16 214.83749  35.08910  3111.36  8527.42 2.15 1.97  29.4 -0.422 18.56 19.01 02a61194o0064o
61195.375244  18.486  0.120   146   18 o  0   1.08 214.83749  35.08910  3049.23  8627.29 2.28 2.10  28.3 -0.413 19.18 20.29 02a61195o0291o
61195.378041  18.424  0.109   155   17 o  0   1.00 214.83749  35.08910  3031.46  8588.10 2.18 2.06  27.1 -0.416 19.19 20.25 02a61195o0297o
61195.383524  18.363  0.122   164   20 o  0   1.05 214.83749  35.08910  3089.43  8664.42 2.30 2.19  31.1 -0.407 19.15 20.23 02a61195o0309o
61195.408022  18.392  0.108   160   17 o  0   1.02 214.83749  35.08910  3109.82  8542.82 2.14 2.03  24.3 -0.423 19.14 20.13 02a61195o0362o
61195.986242  18.851  0.053   105    6 w  0   1.39 214.83749  35.08910  6878.87  4719.55 2.53 2.35 -21.2 -0.439 20.16 20.81 05r61196o0882w
61196.000371  19.002  0.076    91    7 w  0   1.21 214.83749  35.08910  6878.94  4722.85 3.00 2.73 -63.5 -0.413 19.78 20.33 05r61196o1010w
61196.014529  18.945  0.061    96    6 w  0   1.90 214.83749  35.08910  6879.04  4723.28 2.56 2.40 -29.6 -0.435 19.83 20.16 05r61196o1140w
61196.028721  18.869  0.077   103    8 w  0   1.47 214.83749  35.08910  6877.68  4725.07 2.99 2.82 -57.9 -0.417 19.60 20.02 05r61196o1269w
61196.483165  18.533  0.136   140   19 o  0   1.50 214.83749  35.08910   874.51   377.37 2.34 1.98 -63.7 -0.448 18.83 19.72 02a61196o0507o
61196.486666  18.307  0.118   173   20 o  0   1.25 214.83749  35.08910   854.66   337.39 2.44 2.06 -62.1 -0.437 18.90 19.72 02a61196o0514o
61196.494235  18.378  0.125   162   20 o  0   1.33 214.83749  35.08910   916.99   414.62 2.13 1.84 -66.2 -0.493 18.84 19.65 02a61196o0530o
61196.526502  18.507  0.199   144   29 o  0   1.74 214.83749  35.08910   937.43   294.92 2.99 2.38 -64.6 -0.399 18.34 19.49 02a61196o0599o
61196.971712  18.826  0.092   107   10 w  0   1.30 214.83749  35.08910   981.71  4706.44 5.90 3.98 -84.7 -0.341 19.45 20.92 05r61197o0753w
61196.985776  19.055  0.066    87    6 w  0   1.09 214.83749  35.08910   979.76  4709.97 3.00 2.89  81.8 -0.400 20.20 21.09 05r61197o0883w
61196.999524  19.138  0.073    80    6 w  0   2.44 214.83749  35.08910   978.11  4713.29 4.61 3.75 -84.6 -0.355 19.73 21.02 05r61197o1008w
61197.013576  18.894  0.067   100    7 w  0   1.14 214.83749  35.08910   980.01  4713.12 3.65 3.49 -75.8 -0.383 19.81 20.67 05r61197o1134w
61197.339223  19.182  0.130    77   10 c  0   1.44 214.83749  35.08910  9701.23 10189.49 3.09 3.08 -28.4 -0.348 19.73 21.85 01a61197o0217c
61197.342877  19.034  0.110    88   10 c  0   1.18 214.83749  35.08910  9723.27 10226.78 3.12 3.08  32.9 -0.337 19.69 21.84 01a61197o0225c
61197.348816  19.011  0.104    90    9 c  0   1.38 214.83749  35.08910  9662.91 10146.71 3.12 3.05  40.8 -0.349 19.71 21.87 01a61197o0238c
61197.359389  18.885  0.085   101    9 c  0   1.75 214.83749  35.08910  9648.78 10260.32 3.13 3.06 -78.0 -0.344 19.71 21.90 01a61197o0261c
61199.364785  18.366  0.075   164   12 o  0   1.72 214.83749  35.08910  8792.91  6715.39 2.27 2.15 -79.8 -0.433 19.48 21.05 02a61199o0258o
61199.367614  18.427  0.070   155   11 o  0   2.51 214.83749  35.08910  8774.70  6676.25 2.32 2.17 -65.5 -0.433 19.45 21.03 02a61199o0264o
61199.373069  18.539  0.098   139   14 o  0   1.95 214.83749  35.08910  8832.34  6753.94 2.43 2.21 -63.2 -0.429 19.47 21.05 02a61199o0276o
61199.388677  18.503  0.088   144   13 o  0   2.09 214.83749  35.08910  8850.46  6634.11 2.35 2.22 -76.1 -0.433 19.47 21.09 02a61199o0309o
